device_id,data_type,value,timestamp,unit,metadata
vibration_sensor_001,vibration_x,1.4516382776789565,2025-11-06T15:26:11.598726,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.41956306758351564,2025-11-06T15:26:11.598751,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.04587007707527713,2025-11-06T15:26:11.598762,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:11.649241,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.353893134969078,2025-11-06T15:26:11.649357,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.2790058396849319,2025-11-06T15:26:11.649391,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:26:11.649414,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
temp_sensor_001,temperature,23.85454459213108,2025-11-06T15:26:11.700120,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.001}"
temp_sensor_001,humidity,43.07085140740653,2025-11-06T15:26:11.700272,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
temp_sensor_002,temperature,20.936429723052438,2025-11-06T15:26:11.700308,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.0005}"
temp_sensor_002,humidity,51.44950142242727,2025-11-06T15:26:11.700359,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.4876590358606652,2025-11-06T15:26:11.700381,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,0,2025-11-06T15:26:11.700414,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,temperature,39.27959711290746,2025-11-06T15:26:11.700447,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.1}"
motor_controller_001,power_consumption,11.425594019300101,2025-11-06T15:26:11.700479,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,temperature,21.45180866801784,2025-11-06T15:26:11.700507,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.05}"
motor_controller_002,flow_rate,10.057698621024056,2025-11-06T15:26:11.700529,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.4103981480004397,2025-11-06T15:26:11.700548,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.700567,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.7432982028597581,2025-11-06T15:26:11.700589,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.9100174357904965,2025-11-06T15:26:11.751230,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.2680177254338618,2025-11-06T15:26:11.751406,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5613805047577376,2025-11-06T15:26:11.751443,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,33,2025-11-06T15:26:11.802054,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,1,2025-11-06T15:26:11.802129,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.856537405183217,2025-11-06T15:26:11.802143,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.08167413226499728,2025-11-06T15:26:11.802157,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.4527949874018693,2025-11-06T15:26:11.802269,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.3666135907249994,2025-11-06T15:26:11.852886,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.852963,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.9911870815161437,2025-11-06T15:26:11.852985,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,18,2025-11-06T15:26:11.903185,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,20.816499960325213,2025-11-06T15:26:11.903266,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.0004752441937752,2025-11-06T15:26:11.903304,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.903316,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.2877786225397136,2025-11-06T15:26:11.903328,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:11.953744,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.7396681275287585,2025-11-06T15:26:11.953902,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.953950,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.9092438172469752,2025-11-06T15:26:11.953991,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,23,2025-11-06T15:26:12.004633,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.84813285950764,2025-11-06T15:26:12.004713,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.004732,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.782368865063584,2025-11-06T15:26:12.004742,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.7858046511931954,2025-11-06T15:26:12.055125,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.055209,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.6456932549176322,2025-11-06T15:26:12.055226,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,1.798522799286055,2025-11-06T15:26:12.105961,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
motor_controller_001,rpm,1,2025-11-06T15:26:12.106085,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,5.5288330196914846,2025-11-06T15:26:12.106107,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,1,2025-11-06T15:26:12.106121,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.2940485603102752,2025-11-06T15:26:12.106134,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.106142,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.97174737040211,2025-11-06T15:26:12.106152,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.0525914575568247,2025-11-06T15:26:12.156258,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.060401142464933937,2025-11-06T15:26:12.156333,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.2330299372942587,2025-11-06T15:26:12.156344,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.5727511752484845,2025-11-06T15:26:12.206821,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,25,2025-11-06T15:26:12.206905,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,11.452234322574583,2025-11-06T15:26:12.206928,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.993617594163976,2025-11-06T15:26:12.206941,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.45271433359292307,2025-11-06T15:26:12.206957,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5367700804330587,2025-11-06T15:26:12.206966,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:12.257555,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.2448331765366114,2025-11-06T15:26:12.257723,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.257754,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.4587104093765568,2025-11-06T15:26:12.257767,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:12.308015,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,13.774133094245128,2025-11-06T15:26:12.308163,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.8713617675006298,2025-11-06T15:26:12.308209,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.1954366297279742,2025-11-06T15:26:12.308222,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.8510531498631227,2025-11-06T15:26:12.308232,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.4520162983089877,2025-11-06T15:26:12.358620,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.358854,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.18621479752494696,2025-11-06T15:26:12.358875,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,11,2025-11-06T15:26:12.409169,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:12.409268,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.168647703667333,2025-11-06T15:26:12.409287,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.409307,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5019823581004731,2025-11-06T15:26:12.409319,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.6161575148519561,2025-11-06T15:26:12.459756,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.459823,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.8163074261592722,2025-11-06T15:26:12.459844,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,8,2025-11-06T15:26:12.510227,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,34.127388397360036,2025-11-06T15:26:12.510299,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.4404616811777928,2025-11-06T15:26:12.510318,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.510326,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.15396732079987552,2025-11-06T15:26:12.510333,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,14,2025-11-06T15:26:12.560627,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.063560872468719,2025-11-06T15:26:12.560689,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.1280639281965248,2025-11-06T15:26:12.560702,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.6514209521872005,2025-11-06T15:26:12.560709,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:12.611248,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.7532262637320702,2025-11-06T15:26:12.611320,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.3140541673184368,2025-11-06T15:26:12.611334,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.786666053437016,2025-11-06T15:26:12.611343,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.0748447803581795,2025-11-06T15:26:12.661559,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.44209184364246656,2025-11-06T15:26:12.661627,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.06792468560209575,2025-11-06T15:26:12.661638,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
temp_sensor_001,temperature,23.814572667198053,2025-11-06T15:26:12.711745,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.001}"
temp_sensor_002,temperature,21.551181981652714,2025-11-06T15:26:12.711831,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.0005}"
pressure_sensor_001,pressure,0.5034597387453392,2025-11-06T15:26:12.711847,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,12,2025-11-06T15:26:12.711862,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,temperature,40.921094787881685,2025-11-06T15:26:12.711875,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.1}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:26:12.711886,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:12.711896,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
motor_controller_002,temperature,22.38750571061642,2025-11-06T15:26:12.711906,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.05}"
motor_controller_002,flow_rate,11.149845567082924,2025-11-06T15:26:12.711917,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.7471242083261805,2025-11-06T15:26:12.711927,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.711935,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.3928800749639446,2025-11-06T15:26:12.711944,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.9089121069922713,2025-11-06T15:26:12.762845,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.12497846487647013,2025-11-06T15:26:12.762965,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.28491180069656996,2025-11-06T15:26:12.762994,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,1.7842493588394346,2025-11-06T15:26:12.813589,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
motor_controller_001,rpm,29,2025-11-06T15:26:12.813687,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.1299266296876724,2025-11-06T15:26:12.813714,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:12.813733,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
